ILADI;CINSIYET;KALDIGI_AY_SAYISI;ODEMESEKLI;ACIKLAMA;FATURAGONDERIMTIPI;RISKLIMUSTERI;YAPA_VAE;KAPASITE;currentDown;ARKADASINIGETIR;ARKADASINIGETIRILEGELENLER;FATURA_GECIKME_2;CAGRIMERKEZIARAMASAYISI_2;DESTEKSAYISI_2;TDU_DESTEKSAYISI_2;ADSLARIZA_DESTEKSAYISI_2;INTERNETEBAGLANAMIYORUM_DESTEKSAYISI_2;CM_DESTEKSAYISI_2;HIZMETKANALI_SIKAYETSAYISI_2;FATURAINCELEME_DESTEKSAYISI_2;OIMSIKAYET_DESTEKSAYISI_2;CM_TICKETSL_2;HIZMETKANALI_TICKETSL_2;FATURAINCELEME_TICKETSL_2;OIMSIKAYET_TICKETSL_2;TDU_TICKETSL_2;ADSLARIZA_TICKETSL_2;INTERNETEBAGLANAMIYORUM_TICKETSL_2;BTK_SIKAYET_2;DENVERKALDIGISURE_GUN_2;IKNATICKET_2;PORTERROR_SAYISI_2;MAX_SESSIONTIME_2;MIN_SESSIONTIME_2;TOTALUPLOADGB_2;TOTALDOWNLOADGB_2;DURUM
0;0;3;0;5;0;0;0;9;25;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;1;0;6;A
4;0;3;0;0;1;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;17;0;1;11;A
0;0;3;0;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;14;0;7;A
0;1;3;1;4;1;0;0;7;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;20;0;3;A
3;0;3;1;8;1;0;1;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;A
0;0;3;0;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;2;0;3;A
0;0;3;1;8;1;0;1;11;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;4;A
0;0;3;0;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;6;A
0;0;3;0;0;1;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;1;A
2;0;3;1;5;1;0;0;9;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;18;0;0;6;A
0;0;3;1;0;1;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;3;A
2;0;3;0;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;6;A
0;0;3;0;8;1;0;1;11;4;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;3;18;0;0;2;A
0;0;3;1;3;1;0;0;5;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;3;A
3;1;3;0;0;1;0;0;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;17;0;1;3;A
0;1;3;1;0;1;0;0;1;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;5;A
0;0;3;0;8;1;0;1;11;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;18;0;0;10;A
4;0;3;0;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;18;0;0;5;A
0;0;3;0;8;1;0;1;11;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;18;0;0;2;A
0;0;3;0;8;1;0;1;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;1;A
0;1;3;0;8;1;0;1;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;18;0;0;5;A
2;0;3;0;5;1;0;0;9;25;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;18;0;0;3;A
0;0;3;0;4;1;0;0;7;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;6;A
0;0;3;0;8;1;0;1;11;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;1;0;5;A
0;0;3;0;5;0;0;0;9;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;4;A
0;0;3;0;5;1;0;0;9;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;13;0;3;A
0;0;3;0;0;1;0;0;1;5;0;0;0;0;2;0;4;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;4;K
0;1;3;0;8;1;0;0;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;5;A
2;0;3;1;5;1;0;0;9;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;21;0;5;A
0;0;3;0;8;1;0;1;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;1;0;6;A
2;0;3;0;0;1;0;0;1;4;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;7;A
0;0;3;0;4;1;0;0;7;17;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;3;0;6;A
3;1;3;0;0;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;1;5;A
0;0;3;0;5;1;0;0;9;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;4;A
0;1;3;1;8;1;0;1;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;18;0;0;3;A
0;0;3;1;8;1;0;0;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;5;A
3;0;3;1;4;1;0;0;7;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;3;16;A
0;1;3;0;0;1;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;18;0;0;0;A
2;0;3;0;0;1;0;0;1;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;6;A
0;0;3;0;8;1;0;1;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;4;A
0;0;3;0;5;1;0;0;9;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;17;0;0;5;A
3;0;3;1;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;0;A
0;0;3;1;5;1;0;0;9;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;3;16;A
0;0;3;1;5;0;0;0;9;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;1;9;A
0;0;3;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;7;A
1;0;3;0;3;1;0;0;5;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;4;1;12;A
0;0;3;1;8;1;0;1;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;1;9;A
0;0;3;0;4;1;0;0;7;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;1;4;A
4;1;3;1;8;1;0;1;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;18;0;0;6;A
0;0;3;1;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;6;A
0;0;3;1;3;1;0;0;5;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;A
0;0;3;1;5;0;0;0;9;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;1;11;A
1;0;3;1;0;1;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;1;8;A
0;0;3;1;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;1;A
1;0;3;1;0;0;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;17;0;0;4;A
0;0;3;1;8;1;0;1;11;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;4;0;2;A
1;0;3;1;5;0;0;0;9;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;K
3;0;3;1;4;1;0;0;7;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;15;0;1;6;A
0;0;3;1;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;A
0;0;3;1;5;1;0;0;9;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;1;0;4;A
1;0;3;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;7;0;4;A
0;1;3;1;4;1;0;0;7;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;11;0;0;2;A
1;0;3;0;4;1;0;0;7;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;6;A
0;0;3;1;8;1;0;1;11;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;18;0;0;4;A
0;0;3;1;5;1;0;0;9;25;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;1;A
0;0;3;1;8;1;0;1;11;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;5;A
0;0;3;1;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;2;0;0;A
1;0;3;0;0;1;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;18;0;0;4;A
0;0;3;1;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;18;0;1;11;A
0;0;3;1;3;1;0;0;5;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;2;A
0;0;3;1;4;1;0;0;7;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;6;A
0;0;3;0;8;1;0;1;11;4;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;5;A
2;0;3;1;5;1;0;0;9;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;1;A
0;0;3;1;0;1;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;17;0;0;1;A
1;0;3;1;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;1;7;A
0;0;3;1;8;1;0;1;11;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;14;0;4;A
0;0;3;1;0;1;0;0;1;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;17;0;0;7;A
2;1;3;1;5;1;0;0;9;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;8;A
2;0;3;1;0;1;1;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;18;0;0;4;A
3;0;3;0;3;1;0;0;5;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;A
0;0;3;0;0;1;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0;1;A
5;0;3;1;4;1;0;0;7;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;4;A
1;0;3;1;3;1;0;0;5;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;2;A
0;0;3;0;4;1;0;0;7;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;1;8;A
0;;3;1;4;1;0;0;7;17;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;4;A
3;0;3;0;5;1;0;0;9;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;1;1;8;A
0;0;3;1;8;0;0;1;11;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;6;0;6;A
0;0;3;0;0;1;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;3;A
0;1;3;1;8;0;0;1;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;0;A
4;1;3;0;3;1;0;0;5;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;15;1;6;A
0;0;3;0;3;1;0;0;5;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;5;A
0;0;3;1;0;1;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;6;A
0;0;3;1;4;1;0;0;7;13;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9;0;0;1;A
0;0;3;1;8;1;0;1;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;18;0;1;12;K
1;0;3;1;4;1;0;0;7;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;3;A
0;0;3;1;4;1;0;0;7;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;33;0;4;A
5;0;3;1;5;1;0;0;9;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;1;5;11;A
0;0;3;1;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;7;A
2;0;3;1;3;1;0;0;5;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;6;A
1;0;3;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;1;18;0;1;6;A
0;1;3;1;0;1;0;0;1;4;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;18;0;1;10;A
2;0;3;1;0;1;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;A
4;0;3;0;0;1;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;17;0;0;0;A
0;0;3;0;0;1;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;10;0;5;A
0;0;3;0;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;3;A
1;0;3;1;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;18;0;0;3;A
3;0;3;1;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;8;6;0;0;A
0;1;3;1;4;1;0;0;7;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;4;A
0;0;3;1;3;1;0;0;5;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;A
0;0;3;0;4;1;0;0;7;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;5;A
0;0;3;0;3;1;0;0;5;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;9;A
3;0;3;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;4;A
0;0;3;1;5;1;0;0;9;25;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;1;16;A
0;0;3;1;8;1;0;1;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;10;0;0;5;K
0;0;3;0;5;1;0;0;9;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;10;0;3;A
0;0;3;0;8;1;0;1;11;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;1;A
1;0;3;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;2;A
2;0;3;1;3;1;0;0;5;9;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;1;10;A
4;0;3;1;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;8;A
0;0;3;0;8;1;0;1;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;1;0;2;A
0;0;3;1;8;1;0;1;11;4;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;18;0;0;6;A
1;0;3;1;0;1;0;0;1;5;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;4;A
2;0;3;0;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;1;6;A
0;0;3;1;5;1;0;0;9;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;2;15;A
0;0;3;1;4;1;0;0;7;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;6;A
0;0;3;0;8;1;0;1;11;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;1;8;A
0;1;3;1;8;1;0;1;11;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;5;A
0;1;3;1;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;4;A
0;0;3;1;0;1;0;0;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;18;0;0;5;A
2;0;3;1;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;A
0;0;3;0;0;1;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;18;0;0;4;A
1;0;3;0;4;1;0;0;7;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;A
0;1;3;1;8;1;0;1;11;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;2;6;A
0;0;3;0;0;1;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;11;0;0;5;A
0;0;3;1;4;1;0;0;7;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;5;A
0;0;3;1;4;0;0;0;7;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;10;0;2;A
3;0;3;1;5;1;0;0;9;25;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;14;0;0;2;A
0;0;3;1;0;1;0;0;1;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;18;0;0;4;A
1;0;3;1;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;18;1;0;3;A
5;0;3;0;4;1;0;0;7;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;1;8;A
0;0;3;0;5;1;0;0;9;24;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;1;10;A
0;0;3;1;3;1;0;0;5;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;5;A
0;0;3;0;3;1;0;0;5;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;A
0;0;3;1;4;1;0;0;7;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;A
0;0;3;1;0;1;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;29;0;4;A
0;0;3;0;5;1;0;0;9;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;2;1;10;A
0;;3;0;8;1;0;1;11;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;1;7;A
0;0;3;1;0;1;0;0;1;3;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;8;A
0;0;3;1;8;0;0;1;11;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;18;0;0;2;A
2;0;3;1;0;0;0;0;1;4;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;8;0;0;3;A
0;1;3;1;5;1;0;0;9;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;17;0;0;1;A
4;0;3;0;3;1;0;0;5;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;13;0;0;7;A
1;0;3;0;4;1;0;0;7;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;1;7;A
0;0;3;0;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;4;A
0;0;3;1;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;4;A
0;0;3;1;4;1;0;0;7;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;18;10;0;1;A
0;;3;1;8;1;0;1;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;3;A
0;0;3;1;0;1;0;0;1;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;12;0;9;A
0;0;3;1;0;1;0;0;1;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;6;0;4;A
1;0;3;1;5;1;0;0;9;25;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;0;A
0;0;3;1;5;1;0;0;9;25;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;1;6;A
0;0;3;1;0;1;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;1;5;A
2;0;3;1;5;1;0;0;9;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;18;0;0;6;A
0;1;3;1;4;1;0;0;7;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;1;A
2;0;3;1;3;1;0;0;5;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;18;0;0;10;A
1;0;3;0;3;0;0;0;5;11;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;8;A
1;0;3;1;5;1;0;0;9;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;33;0;5;A
2;0;3;1;5;1;0;0;9;25;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;19;0;4;A
0;0;3;1;5;1;0;0;9;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;7;1;8;A
0;0;3;0;3;1;0;0;5;11;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;18;0;0;4;A
0;0;3;1;4;1;0;0;7;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;8;A
0;0;3;0;4;1;0;0;7;17;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;12;0;6;9;A
0;0;3;1;0;1;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;1;A
0;1;2;1;8;1;0;1;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;3;A
0;0;2;0;8;1;0;1;11;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;3;A
0;0;2;1;5;1;0;0;9;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;17;0;0;6;A
